Category,Word,Video,FilePath
Adjectives,23. high,MVI_9782.MOV,Adjectives/23. high/MVI_9782.MOV
Adjectives,23. high,MVI_9783.MOV,Adjectives/23. high/MVI_9783.MOV
Adjectives,24. low,MVI_9785.MOV,Adjectives/24. low/MVI_9785.MOV
Adjectives,25. soft,MVI_9789.MOV,Adjectives/25. soft/MVI_9789.MOV
Adjectives,26. hard,MVI_9668.MOV,Adjectives/26. hard/MVI_9668.MOV
Adjectives,26. hard,MVI_9796.MOV,Adjectives/26. hard/MVI_9796.MOV
Adjectives,27. deep,MVI_9673.MOV,Adjectives/27. deep/MVI_9673.MOV
Adjectives,27. deep,MVI_9798.MOV,Adjectives/27. deep/MVI_9798.MOV
Adjectives,28. shallow,MVI_9801.MOV,Adjectives/28. shallow/MVI_9801.MOV
Adjectives,29. clean,MVI_9681.MOV,Adjectives/29. clean/MVI_9681.MOV
Adjectives,3. happy,MVI_9542.MOV,Adjectives/3. happy/MVI_9542.MOV
Adjectives,3. happy,MVI_5264.MOV,Adjectives/3. happy/MVI_5264.MOV
Adjectives,3. happy,MVI_5342.MOV,Adjectives/3. happy/MVI_5342.MOV
Adjectives,3. happy,MVI_5265.MOV,Adjectives/3. happy/MVI_5265.MOV
Adjectives,30. dirty,MVI_9687.MOV,Adjectives/30. dirty/MVI_9687.MOV
Adjectives,31. strong,MVI_9814.MOV,Adjectives/31. strong/MVI_9814.MOV
Adjectives,31. strong,MVI_9817.MOV,Adjectives/31. strong/MVI_9817.MOV
Adjectives,32. weak,MVI_9819.MOV,Adjectives/32. weak/MVI_9819.MOV
Adjectives,32. weak,MVI_9818.MOV,Adjectives/32. weak/MVI_9818.MOV
Adjectives,33. dead,MVI_9826.MOV,Adjectives/33. dead/MVI_9826.MOV
Adjectives,34. alive,MVI_9829.MOV,Adjectives/34. alive/MVI_9829.MOV
Adjectives,35. heavy,MVI_9831.MOV,Adjectives/35. heavy/MVI_9831.MOV
Adjectives,36. light,MVI_9714.MOV,Adjectives/36. light/MVI_9714.MOV
Adjectives,36. light,MVI_9837.MOV,Adjectives/36. light/MVI_9837.MOV
Adjectives,39. famous,MVI_9715.MOV,Adjectives/39. famous/MVI_9715.MOV
Adjectives,4. sad,MVI_9567.MOV,Adjectives/4. sad/MVI_9567.MOV
Adjectives,5. Beautiful,MVI_9726.MOV,Adjectives/5. Beautiful/MVI_9726.MOV
Adjectives,6. Ugly,MVI_9847.MOV,Adjectives/6. Ugly/MVI_9847.MOV
Adjectives,6. Ugly,MVI_9576.MOV,Adjectives/6. Ugly/MVI_9576.MOV
Adjectives,7. Deaf,MVI_9582.MOV,Adjectives/7. Deaf/MVI_9582.MOV
Adjectives,78. long,MVI_5187.MOV,Adjectives/78. long/MVI_5187.MOV
Adjectives,78. long,MVI_5188.MOV,Adjectives/78. long/MVI_5188.MOV
Adjectives,78. long,MVI_5267.MOV,Adjectives/78. long/MVI_5267.MOV
Adjectives,78. long,MVI_9458.MOV,Adjectives/78. long/MVI_9458.MOV
Adjectives,79. short,MVI_9461.MOV,Adjectives/79. short/MVI_9461.MOV
Adjectives,79. short,MVI_5190.MOV,Adjectives/79. short/MVI_5190.MOV
Adjectives,79. short,MVI_5112.MOV,Adjectives/79. short/MVI_5112.MOV
Adjectives,79. short,MVI_9222.MOV,Adjectives/79. short/MVI_9222.MOV
Adjectives,8. Blind,MVI_9584.MOV,Adjectives/8. Blind/MVI_9584.MOV
Adjectives,80. tall,MVI_5116.MOV,Adjectives/80. tall/MVI_5116.MOV
Adjectives,80. tall,MVI_5194.MOV,Adjectives/80. tall/MVI_5194.MOV
Adjectives,80. tall,MVI_5114.MOV,Adjectives/80. tall/MVI_5114.MOV
Adjectives,80. tall,MVI_9465.MOV,Adjectives/80. tall/MVI_9465.MOV
Adjectives,81. wide,MVI_9312.MOV,Adjectives/81. wide/MVI_9312.MOV
Adjectives,81. wide,MVI_5197.MOV,Adjectives/81. wide/MVI_5197.MOV
Adjectives,81. wide,MVI_5279.MOV,Adjectives/81. wide/MVI_5279.MOV
Adjectives,81. wide,MVI_5118.MOV,Adjectives/81. wide/MVI_5118.MOV
Adjectives,82. narrow,MVI_9232.MOV,Adjectives/82. narrow/MVI_9232.MOV
Adjectives,82. narrow,MVI_9392.MOV,Adjectives/82. narrow/MVI_9392.MOV
Adjectives,82. narrow,MVI_9474.MOV,Adjectives/82. narrow/MVI_9474.MOV
Adjectives,82. narrow,MVI_5200.MOV,Adjectives/82. narrow/MVI_5200.MOV
Adjectives,83. big large,MVI_5284.MOV,Adjectives/83. big large/MVI_5284.MOV
Adjectives,83. big large,MVI_5123.MOV,Adjectives/83. big large/MVI_5123.MOV
Adjectives,83. big large,MVI_5285.MOV,Adjectives/83. big large/MVI_5285.MOV
Adjectives,83. big large,MVI_9317.MOV,Adjectives/83. big large/MVI_9317.MOV
Adjectives,84. small little,MVI_9321.MOV,Adjectives/84. small little/MVI_9321.MOV
Adjectives,84. small little,MVI_9236.MOV,Adjectives/84. small little/MVI_9236.MOV
Adjectives,84. small little,MVI_5128.MOV,Adjectives/84. small little/MVI_5128.MOV
Adjectives,84. small little,MVI_5126.MOV,Adjectives/84. small little/MVI_5126.MOV
Adjectives,85. slow,MVI_5290.MOV,Adjectives/85. slow/MVI_5290.MOV
Adjectives,85. slow,MVI_5289.MOV,Adjectives/85. slow/MVI_5289.MOV
Adjectives,85. slow,MVI_5132.MOV,Adjectives/85. slow/MVI_5132.MOV
Adjectives,85. slow,MVI_9240.MOV,Adjectives/85. slow/MVI_9240.MOV
Adjectives,86. fast,MVI_9327.MOV,Adjectives/86. fast/MVI_9327.MOV
Adjectives,86. fast,MVI_9405.MOV,Adjectives/86. fast/MVI_9405.MOV
Adjectives,86. fast,MVI_9486.MOV,Adjectives/86. fast/MVI_9486.MOV
Adjectives,86. fast,MVI_5134.MOV,Adjectives/86. fast/MVI_5134.MOV
Adjectives,87. hot,MVI_5136.MOV,Adjectives/87. hot/MVI_5136.MOV
Adjectives,87. hot,MVI_9330.MOV,Adjectives/87. hot/MVI_9330.MOV
Adjectives,87. hot,MVI_9248.MOV,Adjectives/87. hot/MVI_9248.MOV
Adjectives,87. hot,MVI_9487.MOV,Adjectives/87. hot/MVI_9487.MOV
Adjectives,88. cold,MVI_9252.MOV,Adjectives/88. cold/MVI_9252.MOV
Adjectives,88. cold,MVI_9413.MOV,Adjectives/88. cold/MVI_9413.MOV
Adjectives,88. cold,MVI_9412.MOV,Adjectives/88. cold/MVI_9412.MOV
Adjectives,88. cold,MVI_5219.MOV,Adjectives/88. cold/MVI_5219.MOV
Adjectives,89. warm,MVI_5302.MOV,Adjectives/89. warm/MVI_5302.MOV
Adjectives,89. warm,MVI_9253.MOV,Adjectives/89. warm/MVI_9253.MOV
Adjectives,89. warm,MVI_9255.MOV,Adjectives/89. warm/MVI_9255.MOV
Adjectives,89. warm,MVI_5222.MOV,Adjectives/89. warm/MVI_5222.MOV
Adjectives,9. Nice,MVI_9591.MOV,Adjectives/9. Nice/MVI_9591.MOV
Adjectives,90. cool,MVI_9257.MOV,Adjectives/90. cool/MVI_9257.MOV
Adjectives,90. cool,MVI_5145.MOV,Adjectives/90. cool/MVI_5145.MOV
Adjectives,90. cool,MVI_9499.MOV,Adjectives/90. cool/MVI_9499.MOV
Adjectives,90. cool,MVI_9498.MOV,Adjectives/90. cool/MVI_9498.MOV
Adjectives,91. new,MVI_9500.MOV,Adjectives/91. new/MVI_9500.MOV
Adjectives,91. new,MVI_9502.MOV,Adjectives/91. new/MVI_9502.MOV
Adjectives,91. new,MVI_9259.MOV,Adjectives/91. new/MVI_9259.MOV
Adjectives,91. new,MVI_9340.MOV,Adjectives/91. new/MVI_9340.MOV
Adjectives,92. old,MVI_9426.MOV,Adjectives/92. old/MVI_9426.MOV
Adjectives,92. old,MVI_9506.MOV,Adjectives/92. old/MVI_9506.MOV
Adjectives,92. old,MVI_9262.MOV,Adjectives/92. old/MVI_9262.MOV
Adjectives,92. old,MVI_5152.MOV,Adjectives/92. old/MVI_5152.MOV
Adjectives,93. young,MVI_9507.MOV,Adjectives/93. young/MVI_9507.MOV
Adjectives,93. young,MVI_9348.MOV,Adjectives/93. young/MVI_9348.MOV
Adjectives,93. young,MVI_5235.MOV,Adjectives/93. young/MVI_5235.MOV
Adjectives,93. young,MVI_9347.MOV,Adjectives/93. young/MVI_9347.MOV
Adjectives,94. good,MVI_9270.MOV,Adjectives/94. good/MVI_9270.MOV
Adjectives,94. good,MVI_5239.MOV,Adjectives/94. good/MVI_5239.MOV
Adjectives,94. good,MVI_9432.MOV,Adjectives/94. good/MVI_9432.MOV
Adjectives,94. good,MVI_9510.MOV,Adjectives/94. good/MVI_9510.MOV
Adjectives,95. bad,MVI_9353.MOV,Adjectives/95. bad/MVI_9353.MOV
Adjectives,95. bad,MVI_9433.MOV,Adjectives/95. bad/MVI_9433.MOV
Adjectives,95. bad,MVI_9352.MOV,Adjectives/95. bad/MVI_9352.MOV
Adjectives,95. bad,MVI_9272.MOV,Adjectives/95. bad/MVI_9272.MOV
Adjectives,96. wet,MVI_5324.MOV,Adjectives/96. wet/MVI_5324.MOV
Adjectives,96. wet,MVI_9276.MOV,Adjectives/96. wet/MVI_9276.MOV
Adjectives,96. wet,MVI_9356.MOV,Adjectives/96. wet/MVI_9356.MOV
Adjectives,96. wet,MVI_9357.MOV,Adjectives/96. wet/MVI_9357.MOV
Adjectives,97. dry,MVI_5167.MOV,Adjectives/97. dry/MVI_5167.MOV
Adjectives,97. dry,MVI_9441.MOV,Adjectives/97. dry/MVI_9441.MOV
Adjectives,97. dry,MVI_5248.MOV,Adjectives/97. dry/MVI_5248.MOV
Adjectives,97. dry,MVI_9277.MOV,Adjectives/97. dry/MVI_9277.MOV
Adjectives,98. sick,MVI_5172.MOV,Adjectives/98. sick/MVI_5172.MOV
Adjectives,98. sick,MVI_9528.MOV,Adjectives/98. sick/MVI_9528.MOV
Adjectives,98. sick,MVI_5170.MOV,Adjectives/98. sick/MVI_5170.MOV
Adjectives,98. sick,MVI_9527.MOV,Adjectives/98. sick/MVI_9527.MOV
Adjectives,99. healthy,MVI_5334.MOV,Adjectives/99. healthy/MVI_5334.MOV
Adjectives,99. healthy,MVI_9366.MOV,Adjectives/99. healthy/MVI_9366.MOV
Adjectives,99. healthy,MVI_5255.MOV,Adjectives/99. healthy/MVI_5255.MOV
Adjectives,99. healthy,MVI_9288.MOV,Adjectives/99. healthy/MVI_9288.MOV
Animals,1. Dog,MVI_3085.MOV,Animals/1. Dog/MVI_3085.MOV
Animals,1. Dog,MVI_2978.MOV,Animals/1. Dog/MVI_2978.MOV
Animals,1. Dog,MVI_8560.MP4,Animals/1. Dog/MVI_8560.MP4
Animals,1. Dog,MVI_8561.MP4,Animals/1. Dog/MVI_8561.MP4
Animals,2. Cat,MVI_2981.MOV,Animals/2. Cat/MVI_2981.MOV
Animals,2. Cat,MVI_8563.MP4,Animals/2. Cat/MVI_8563.MP4
Animals,2. Cat,MVI_3064.MOV,Animals/2. Cat/MVI_3064.MOV
Animals,2. Cat,MVI_3032.MOV,Animals/2. Cat/MVI_3032.MOV
Animals,3. Fish,MVI_3035.MOV,Animals/3. Fish/MVI_3035.MOV
Animals,3. Fish,MVI_3092.MOV,Animals/3. Fish/MVI_3092.MOV
Animals,3. Fish,MVI_3068.MOV,Animals/3. Fish/MVI_3068.MOV
Animals,3. Fish,MVI_2985.MOV,Animals/3. Fish/MVI_2985.MOV
Animals,4. Bird,MVI_3038.MOV,Animals/4. Bird/MVI_3038.MOV
Animals,4. Bird,MVI_3094.MOV,Animals/4. Bird/MVI_3094.MOV
Animals,4. Bird,MVI_3071.MOV,Animals/4. Bird/MVI_3071.MOV
Animals,4. Bird,MVI_3013.MOV,Animals/4. Bird/MVI_3013.MOV
Animals,5. Cow,MVI_3048.MOV,Animals/5. Cow/MVI_3048.MOV
Animals,5. Cow,MVI_8569.MP4,Animals/5. Cow/MVI_8569.MP4
Animals,5. Cow,MVI_3074.MOV,Animals/5. Cow/MVI_3074.MOV
Animals,5. Cow,MVI_3047.MOV,Animals/5. Cow/MVI_3047.MOV
Animals,6. Mouse,MVI_3101.MOV,Animals/6. Mouse/MVI_3101.MOV
Animals,6. Mouse,MVI_3051.MOV,Animals/6. Mouse/MVI_3051.MOV
Animals,6. Mouse,MVI_3050.MOV,Animals/6. Mouse/MVI_3050.MOV
Animals,6. Mouse,MVI_3078.MOV,Animals/6. Mouse/MVI_3078.MOV
Animals,7. Horse,MVI_2996.MOV,Animals/7. Horse/MVI_2996.MOV
Animals,7. Horse,MVI_3104.MOV,Animals/7. Horse/MVI_3104.MOV
Animals,7. Horse,MVI_3023.MOV,Animals/7. Horse/MVI_3023.MOV
Animals,7. Horse,MVI_3021.MOV,Animals/7. Horse/MVI_3021.MOV
Animals,8. Animal,MVI_4167.MOV,Animals/8. Animal/MVI_4167.MOV
Animals,8. Animal,MVI_3083.MOV,Animals/8. Animal/MVI_3083.MOV
Animals,8. Animal,MVI_3108.MOV,Animals/8. Animal/MVI_3108.MOV
Animals,8. Animal,MVI_3107.MOV,Animals/8. Animal/MVI_3107.MOV
Clothes,37. Hat,MVI_5156.MOV,Clothes/37. Hat/MVI_5156.MOV
Clothes,37. Hat,MVI_5154.MOV,Clothes/37. Hat/MVI_5154.MOV
Clothes,37. Hat,MVI_4865.MOV,Clothes/37. Hat/MVI_4865.MOV
Clothes,37. Hat,MVI_4866.MOV,Clothes/37. Hat/MVI_4866.MOV
Clothes,38. Dress,MVI_3693.MOV,Clothes/38. Dress/MVI_3693.MOV
Clothes,38. Dress,MVI_4870.MOV,Clothes/38. Dress/MVI_4870.MOV
Clothes,38. Dress,MVI_5010.MOV,Clothes/38. Dress/MVI_5010.MOV
Clothes,38. Dress,MVI_5159.MOV,Clothes/38. Dress/MVI_5159.MOV
Clothes,39. Suit,MVI_8602.MP4,Clothes/39. Suit/MVI_8602.MP4
Clothes,39. Suit,MVI_3843.MOV,Clothes/39. Suit/MVI_3843.MOV
Clothes,39. Suit,MVI_5013.MOV,Clothes/39. Suit/MVI_5013.MOV
Clothes,39. Suit,MVI_5162.MOV,Clothes/39. Suit/MVI_5162.MOV
Clothes,40. Skirt,MVI_3700.MOV,Clothes/40. Skirt/MVI_3700.MOV
Clothes,40. Skirt,MVI_3997.MOV,Clothes/40. Skirt/MVI_3997.MOV
Clothes,40. Skirt,MVI_4875.MOV,Clothes/40. Skirt/MVI_4875.MOV
Clothes,40. Skirt,MVI_4876.MOV,Clothes/40. Skirt/MVI_4876.MOV
Clothes,41. Shirt,MVI_4201.MOV,Clothes/41. Shirt/MVI_4201.MOV
Clothes,41. Shirt,MVI_3999.MOV,Clothes/41. Shirt/MVI_3999.MOV
Clothes,41. Shirt,MVI_3702.MOV,Clothes/41. Shirt/MVI_3702.MOV
Clothes,41. Shirt,MVI_5168.MOV,Clothes/41. Shirt/MVI_5168.MOV
Clothes,42. T-Shirt,MVI_5169.MOV,Clothes/42. T-Shirt/MVI_5169.MOV
Clothes,42. T-Shirt,MVI_4882.MOV,Clothes/42. T-Shirt/MVI_4882.MOV
Clothes,42. T-Shirt,MVI_5023.MOV,Clothes/42. T-Shirt/MVI_5023.MOV
Clothes,42. T-Shirt,MVI_3851.MOV,Clothes/42. T-Shirt/MVI_3851.MOV
Clothes,43. Pant,MVI_3855.MOV,Clothes/43. Pant/MVI_3855.MOV
Clothes,43. Pant,MVI_5173.MOV,Clothes/43. Pant/MVI_5173.MOV
Clothes,43. Pant,MVI_4006.MOV,Clothes/43. Pant/MVI_4006.MOV
Clothes,43. Pant,MVI_4203.MOV,Clothes/43. Pant/MVI_4203.MOV
Clothes,44. Shoes,MVI_4887.MOV,Clothes/44. Shoes/MVI_4887.MOV
Clothes,44. Shoes,MVI_4009.MOV,Clothes/44. Shoes/MVI_4009.MOV
Clothes,44. Shoes,MVI_3857.MOV,Clothes/44. Shoes/MVI_3857.MOV
Clothes,44. Shoes,MVI_3710.MOV,Clothes/44. Shoes/MVI_3710.MOV
Clothes,45. Pocket,MVI_4891.MOV,Clothes/45. Pocket/MVI_4891.MOV
Clothes,45. Pocket,MVI_5032.MOV,Clothes/45. Pocket/MVI_5032.MOV
Clothes,45. Pocket,MVI_4892.MOV,Clothes/45. Pocket/MVI_4892.MOV
Clothes,45. Pocket,MVI_5179.MOV,Clothes/45. Pocket/MVI_5179.MOV
Clothes,46. Clothing,MVI_5181.MOV,Clothes/46. Clothing/MVI_5181.MOV
Clothes,46. Clothing,MVI_4896.MOV,Clothes/46. Clothing/MVI_4896.MOV
Clothes,46. Clothing,MVI_3864.MOV,Clothes/46. Clothing/MVI_3864.MOV
Clothes,46. Clothing,MVI_5183.MOV,Clothes/46. Clothing/MVI_5183.MOV
Colours,47. Red,MVI_4898.MOV,Colours/47. Red/MVI_4898.MOV
Colours,47. Red,MVI_4019.MOV,Colours/47. Red/MVI_4019.MOV
Colours,47. Red,MVI_4018.MOV,Colours/47. Red/MVI_4018.MOV
Colours,47. Red,MVI_3720.MOV,Colours/47. Red/MVI_3720.MOV
Colours,48. Green,MVI_4901.MOV,Colours/48. Green/MVI_4901.MOV
Colours,48. Green,MVI_3722.MOV,Colours/48. Green/MVI_3722.MOV
Colours,48. Green,MVI_3870.MOV,Colours/48. Green/MVI_3870.MOV
Colours,48. Green,MVI_5189.MOV,Colours/48. Green/MVI_5189.MOV
Colours,49. Blue,MVI_4209.MOV,Colours/49. Blue/MVI_4209.MOV
Colours,49. Blue,MVI_3872.MOV,Colours/49. Blue/MVI_3872.MOV
Colours,49. Blue,MVI_4026.MOV,Colours/49. Blue/MVI_4026.MOV
Colours,49. Blue,MVI_3874.MOV,Colours/49. Blue/MVI_3874.MOV
Colours,50. Yellow,MVI_3729.MOV,Colours/50. Yellow/MVI_3729.MOV
Colours,50. Yellow,MVI_3730.MOV,Colours/50. Yellow/MVI_3730.MOV
Colours,50. Yellow,MVI_4908.MOV,Colours/50. Yellow/MVI_4908.MOV
Colours,50. Yellow,MVI_5048.MOV,Colours/50. Yellow/MVI_5048.MOV
Colours,51. Brown,MVI_5197.MOV,Colours/51. Brown/MVI_5197.MOV
Colours,51. Brown,MVI_3733.MOV,Colours/51. Brown/MVI_3733.MOV
Colours,51. Brown,MVI_3880.MOV,Colours/51. Brown/MVI_3880.MOV
Colours,51. Brown,MVI_4030.MOV,Colours/51. Brown/MVI_4030.MOV
Colours,52. Pink,MVI_3882.MOV,Colours/52. Pink/MVI_3882.MOV
Colours,52. Pink,MVI_5202.MOV,Colours/52. Pink/MVI_5202.MOV
Colours,52. Pink,MVI_8617.MP4,Colours/52. Pink/MVI_8617.MP4
Colours,52. Pink,MVI_5053.MOV,Colours/52. Pink/MVI_5053.MOV
Colours,53. Orange,MVI_5205.MOV,Colours/53. Orange/MVI_5205.MOV
Colours,53. Orange,MVI_5055.MOV,Colours/53. Orange/MVI_5055.MOV
Colours,53. Orange,MVI_3885.MOV,Colours/53. Orange/MVI_3885.MOV
Colours,53. Orange,MVI_5056.MOV,Colours/53. Orange/MVI_5056.MOV
Colours,54. Black,MVI_5058.MOV,Colours/54. Black/MVI_5058.MOV
Colours,54. Black,MVI_4918.MOV,Colours/54. Black/MVI_4918.MOV
Colours,54. Black,MVI_8619.MP4,Colours/54. Black/MVI_8619.MP4
Colours,54. Black,MVI_4039.MOV,Colours/54. Black/MVI_4039.MOV
Colours,55. White,MVI_3744.MOV,Colours/55. White/MVI_3744.MOV
Colours,55. White,MVI_5062.MOV,Colours/55. White/MVI_5062.MOV
Colours,55. White,MVI_5211.MOV,Colours/55. White/MVI_5211.MOV
Colours,55. White,MVI_3892.MOV,Colours/55. White/MVI_3892.MOV
Colours,56. Grey,MVI_5213.MOV,Colours/56. Grey/MVI_5213.MOV
Colours,56. Grey,MVI_5214.MOV,Colours/56. Grey/MVI_5214.MOV
Colours,56. Grey,MVI_8621.MP4,Colours/56. Grey/MVI_8621.MP4
Colours,56. Grey,MVI_4045.MOV,Colours/56. Grey/MVI_4045.MOV
Colours,57. Colour,MVI_5216.MOV,Colours/57. Colour/MVI_5216.MOV
Colours,57. Colour,MVI_4930.MOV,Colours/57. Colour/MVI_4930.MOV
Colours,57. Colour,MVI_5215.MOV,Colours/57. Colour/MVI_5215.MOV
Colours,57. Colour,MVI_5068.MOV,Colours/57. Colour/MVI_5068.MOV
Days_and_Time,66. Sunday,MVI_5008.MOV,Days_and_Time/66. Sunday/MVI_5008.MOV
Days_and_Time,67. Monday,MVI_4594.MOV,Days_and_Time/67. Monday/MVI_4594.MOV
Days_and_Time,68. Tuesday,MVI_4596.MOV,Days_and_Time/68. Tuesday/MVI_4596.MOV
Days_and_Time,69. Wednesday,MVI_4600.MOV,Days_and_Time/69. Wednesday/MVI_4600.MOV
Days_and_Time,70. Thursday,MVI_5021.MOV,Days_and_Time/70. Thursday/MVI_5021.MOV
Days_and_Time,71. Friday,MVI_4609.MOV,Days_and_Time/71. Friday/MVI_4609.MOV
Days_and_Time,72. Saturday,MVI_9158.MP4,Days_and_Time/72. Saturday/MVI_9158.MP4
Days_and_Time,73. Today,MVI_4616.MOV,Days_and_Time/73. Today/MVI_4616.MOV
Days_and_Time,74. Tomorrow,MVI_5477.MOV,Days_and_Time/74. Tomorrow/MVI_5477.MOV
Days_and_Time,75. Yesterday,MVI_4624.MOV,Days_and_Time/75. Yesterday/MVI_4624.MOV
Days_and_Time,76. Week,MVI_5484.MOV,Days_and_Time/76. Week/MVI_5484.MOV
Days_and_Time,77. Month,MVI_5487.MOV,Days_and_Time/77. Month/MVI_5487.MOV
Days_and_Time,78. Year,MVI_9177.MP4,Days_and_Time/78. Year/MVI_9177.MP4
Days_and_Time,79. Hour,MVI_4639.MOV,Days_and_Time/79. Hour/MVI_4639.MOV
Days_and_Time,80. Minute,MVI_5053.MOV,Days_and_Time/80. Minute/MVI_5053.MOV
Days_and_Time,81. Second,MVI_5058.MOV,Days_and_Time/81. Second/MVI_5058.MOV
Days_and_Time,81. Second,MVI_9213.MP4,Days_and_Time/81. Second/MVI_9213.MP4
Days_and_Time,82. Morning,MVI_4651.MOV,Days_and_Time/82. Morning/MVI_4651.MOV
Days_and_Time,83. Afternoon,MVI_5514.MOV,Days_and_Time/83. Afternoon/MVI_5514.MOV
Days_and_Time,84. Evening,MVI_5072.MOV,Days_and_Time/84. Evening/MVI_5072.MOV
Days_and_Time,85. Night,MVI_4666.MOV,Days_and_Time/85. Night/MVI_4666.MOV
Days_and_Time,86. Time,MVI_9202.MP4,Days_and_Time/86. Time/MVI_9202.MP4
Days_and_Time,Second (Number),MVI_4650.MOV,Days_and_Time/Second (Number)/MVI_4650.MOV
Electronics,51. Clock,MVI_9093.MP4,Electronics/51. Clock/MVI_9093.MP4
Electronics,51. Clock,MVI_5380.MOV,Electronics/51. Clock/MVI_5380.MOV
Electronics,51. Clock,MVI_5382.MOV,Electronics/51. Clock/MVI_5382.MOV
Electronics,52. Lamp,MVI_4529.MOV,Electronics/52. Lamp/MVI_4529.MOV
Electronics,52. Lamp,MVI_9094.MP4,Electronics/52. Lamp/MVI_9094.MP4
Electronics,52. Lamp,MVI_9096.MP4,Electronics/52. Lamp/MVI_9096.MP4
Electronics,53. Fan,MVI_9099.MP4,Electronics/53. Fan/MVI_9099.MP4
Electronics,53. Fan,MVI_9097.MP4,Electronics/53. Fan/MVI_9097.MP4
Electronics,53. Fan,MVI_4536.MOV,Electronics/53. Fan/MVI_4536.MOV
Electronics,54. Cell phone,MVI_4539.MOV,Electronics/54. Cell phone/MVI_4539.MOV
Electronics,54. Cell phone,MVI_5391.MOV,Electronics/54. Cell phone/MVI_5391.MOV
Electronics,54. Cell phone,MVI_9100.MP4,Electronics/54. Cell phone/MVI_9100.MP4
Electronics,55. Computer,MVI_9104.MP4,Electronics/55. Computer/MVI_9104.MP4
Electronics,55. Computer,MVI_4543.MOV,Electronics/55. Computer/MVI_4543.MOV
Electronics,55. Computer,MVI_4544.MOV,Electronics/55. Computer/MVI_4544.MOV
Electronics,56. Laptop,MVI_4547.MOV,Electronics/56. Laptop/MVI_4547.MOV
Electronics,56. Laptop,MVI_5402.MOV,Electronics/56. Laptop/MVI_5402.MOV
Electronics,56. Laptop,MVI_5400.MOV,Electronics/56. Laptop/MVI_5400.MOV
Electronics,57. Screen,MVI_5406.MOV,Electronics/57. Screen/MVI_5406.MOV
Electronics,57. Screen,MVI_4976.MOV,Electronics/57. Screen/MVI_4976.MOV
Electronics,57. Screen,MVI_9112.MP4,Electronics/57. Screen/MVI_9112.MP4
Electronics,58. Camera,MVI_9114.MP4,Electronics/58. Camera/MVI_9114.MP4
Electronics,58. Camera,MVI_4979.MOV,Electronics/58. Camera/MVI_4979.MOV
Electronics,58. Camera,MVI_5409.MOV,Electronics/58. Camera/MVI_5409.MOV
Electronics,59. Television,MVI_4986.MOV,Electronics/59. Television/MVI_4986.MOV
Electronics,59. Television,MVI_4985.MOV,Electronics/59. Television/MVI_4985.MOV
Electronics,59. Television,MVI_4982.MOV,Electronics/59. Television/MVI_4982.MOV
Electronics,60. Radio,MVI_4563.MOV,Electronics/60. Radio/MVI_4563.MOV
Electronics,60. Radio,MVI_9120.MP4,Electronics/60. Radio/MVI_9120.MP4
