Category,Word,Video,FilePath
Clothes,42. T-Shirt,MVI_3852.MOV,Clothes/42. T-Shirt/MVI_3852.MOV
Clothes,42. T-Shirt,MVI_3704.MOV,Clothes/42. T-Shirt/MVI_3704.MOV
Clothes,44. Shoes,MVI_3858.MOV,Clothes/44. Shoes/MVI_3858.MOV
Clothes,44. Shoes,MVI_4010.MOV,Clothes/44. Shoes/MVI_4010.MOV
Clothes,44. Shoes,MVI_4889.MOV,Clothes/44. Shoes/MVI_4889.MOV
Clothes,44. Shoes,MVI_5029.MOV,Clothes/44. Shoes/MVI_5029.MOV
Days and Time,67. Monday,MVI_5447.MOV,Days_and_Time/67. Monday/MVI_5447.MOV
Days and Time,67. Monday,MVI_4593.MOV,Days_and_Time/67. Monday/MVI_4593.MOV
Days and Time,78. Year,MVI_5494.MOV,Days_and_Time/78. Year/MVI_5494.MOV
Days and Time,78. Year,MVI_4638.MOV,Days_and_Time/78. Year/MVI_4638.MOV
Days and Time,78. Year,MVI_4635.MOV,Days_and_Time/78. Year/MVI_4635.MOV
Days and Time,78. Year,MVI_4637.MOV,Days_and_Time/78. Year/MVI_4637.MOV
Days and Time,78. Year,MVI_4636.MOV,Days_and_Time/78. Year/MVI_4636.MOV
Days and Time,78. Year,MVI_5049.MOV,Days_and_Time/78. Year/MVI_5049.MOV
Days and Time,78. Year,MVI_9177.MP4,Days_and_Time/78. Year/MVI_9177.MP4
Days and Time,86. Time,MVI_5525.MOV,Days_and_Time/86. Time/MVI_5525.MOV
Days and Time,86. Time,MVI_5527.MOV,Days_and_Time/86. Time/MVI_5527.MOV
Days and Time,86. Time,MVI_5077.MOV,Days_and_Time/86. Time/MVI_5077.MOV
Electronics,53. Fan,MVI_5387.MOV,Electronics/53. Fan/MVI_5387.MOV
Electronics,53. Fan,MVI_4535.MOV,Electronics/53. Fan/MVI_4535.MOV
Electronics,53. Fan,MVI_5388.MOV,Electronics/53. Fan/MVI_5388.MOV
Electronics,54. Cell phone,MVI_5393.MOV,Electronics/54. Cell phone/MVI_5393.MOV
Electronics,54. Cell phone,MVI_4969.MOV,Electronics/54. Cell phone/MVI_4969.MOV
Electronics,54. Cell phone,MVI_4967.MOV,Electronics/54. Cell phone/MVI_4967.MOV
Electronics,54. Cell phone,MVI_4537.MOV,Electronics/54. Cell phone/MVI_4537.MOV
Greetings,48. Hello,MVI_0029.MOV,Greetings/48. Hello/MVI_0029.MOV
Greetings,48. Hello,MVI_9915.MOV,Greetings/48. Hello/MVI_9915.MOV
Greetings,48. Hello,MVI_0091.MOV,Greetings/48. Hello/MVI_0091.MOV
Greetings,48. Hello,MVI_9957.MOV,Greetings/48. Hello/MVI_9957.MOV
Greetings,48. Hello,MVI_0030.MOV,Greetings/48. Hello/MVI_0030.MOV
Greetings,48. Hello,MVI_9982.MOV,Greetings/48. Hello/MVI_9982.MOV
Greetings,48. Hello,MVI_0031.MOV,Greetings/48. Hello/MVI_0031.MOV
Greetings,55. Thank you,MVI_0006.MOV,Greetings/55. Thank you/MVI_0006.MOV
Greetings,55. Thank you,MVI_9948.MOV,Greetings/55. Thank you/MVI_9948.MOV
Greetings,55. Thank you,MVI_0113.MOV,Greetings/55. Thank you/MVI_0113.MOV
Greetings,55. Thank you,MVI_9987.MOV,Greetings/55. Thank you/MVI_9987.MOV
Greetings,55. Thank you,MVI_9951.MOV,Greetings/55. Thank you/MVI_9951.MOV
Greetings,55. Thank you,MVI_9984.MOV,Greetings/55. Thank you/MVI_9984.MOV
Greetings,55. Thank you,MVI_0060_.MOV,Greetings/55. Thank you/MVI_0060_.MOV
Home,28. Window,MVI_4363.MOV,Home/28. Window/MVI_4363.MOV
Home,28. Window,MVI_9015.MP4,Home/28. Window/MVI_9015.MP4
Home,28. Window,MVI_8768.MP4,Home/28. Window/MVI_8768.MP4
Home,34. Pen,MVI_4906.MOV,Home/34. Pen/MVI_4906.MOV
Home,34. Pen,MVI_8793.MP4,Home/34. Pen/MVI_8793.MP4
Home,40. Paint,MVI_8821.MP4,Home/40. Paint/MVI_8821.MP4
Home,40. Paint,MVI_4415.MOV,Home/40. Paint/MVI_4415.MOV
Home,40. Paint,MVI_8817.MP4,Home/40. Paint/MVI_8817.MP4
Jobs,84. Teacher,MVI_4460.MOV,Jobs/84. Teacher/MVI_4460.MOV
Jobs,84. Teacher,MVI_5313.MOV,Jobs/84. Teacher/MVI_5313.MOV
Jobs,84. Teacher,MVI_4457.MOV,Jobs/84. Teacher/MVI_4457.MOV
Jobs,91. Priest,MVI_4772.MOV,Jobs/91. Priest/MVI_4772.MOV
Means of Transportation,16. train ticket,MVI_3253.MOV,Means_of_Transportation/16. train ticket/MVI_3253.MOV
Means of Transportation,16. train ticket,MVI_3132.MOV,Means_of_Transportation/16. train ticket/MVI_3132.MOV
Means of Transportation,16. train ticket,MVI_3225.MOV,Means_of_Transportation/16. train ticket/MVI_3225.MOV
Means of Transportation,16. train ticket,MVI_3197.MOV,Means_of_Transportation/16. train ticket/MVI_3197.MOV
Means of Transportation,16. train ticket,MVI_3195.MOV,Means_of_Transportation/16. train ticket/MVI_3195.MOV
Means of Transportation,16. train ticket,MVI_4193.MOV,Means_of_Transportation/16. train ticket/MVI_4193.MOV
Means of Transportation,16. train ticket,MVI_3163.MOV,Means_of_Transportation/16. train ticket/MVI_3163.MOV
Means of Transportation,16. train ticket,MVI_8597.MP4,Means_of_Transportation/16. train ticket/MVI_8597.MP4
People,66. Brother,MVI_4077.MOV,People/66. Brother/MVI_4077.MOV
People,66. Brother,MVI_3929.MOV,People/66. Brother/MVI_3929.MOV
People,66. Brother,MVI_5097.MOV,People/66. Brother/MVI_5097.MOV
People,66. Brother,MVI_3779.MOV,People/66. Brother/MVI_3779.MOV
People,66. Brother,MVI_3927.MOV,People/66. Brother/MVI_3927.MOV
People,77. Boy,MVI_4111.MOV,People/77. Boy/MVI_4111.MOV
People,77. Boy,MVI_5287.MOV,People/77. Boy/MVI_5287.MOV
People,77. Boy,MVI_5134.MOV,People/77. Boy/MVI_5134.MOV
People,77. Boy,MVI_8644.MP4,People/77. Boy/MVI_8644.MP4
People,78. Girl,MVI_4985.MOV,People/78. Girl/MVI_4985.MOV
People,78. Girl,MVI_5136.MOV,People/78. Girl/MVI_5136.MOV
Places,23. Court,MVI_3286.MOV,Places/23. Court/MVI_3286.MOV
Places,23. Court,MVI_3365.MOV,Places/23. Court/MVI_3365.MOV
Places,23. Court,MVI_3611.MOV,Places/23. Court/MVI_3611.MOV
Places,19. House,Extra/MVI_3439.MOV,Places/19. House/Extra/MVI_3439.MOV
Places,28. Store or Shop,MVI_3634.MOV,Places/28. Store or Shop/MVI_3634.MOV
Places,28. Store or Shop,MVI_3384.MOV,Places/28. Store or Shop/MVI_3384.MOV
Places,28. Store or Shop,MVI_3552.MOV,Places/28. Store or Shop/MVI_3552.MOV
Places,28. Store or Shop,MVI_3472.MOV,Places/28. Store or Shop/MVI_3472.MOV
Places,35. Bank,MVI_3335.MOV,Places/35. Bank/MVI_3335.MOV
Places,35. Bank,MVI_3581.MOV,Places/35. Bank/MVI_3581.MOV
Places,35. Bank,MVI_3419.MOV,Places/35. Bank/MVI_3419.MOV
Places,35. Bank,MVI_3584.MOV,Places/35. Bank/MVI_3584.MOV
Places,35. Bank,MVI_3503.MOV,Places/35. Bank/MVI_3503.MOV
Places,35. Bank,MVI_3338.MOV,Places/35. Bank/MVI_3338.MOV
Pronouns,40. I,MVI_0014.MOV,Pronouns/40. I/MVI_0014.MOV
Pronouns,40. I,MVI_0064.MOV,Pronouns/40. I/MVI_0064.MOV
Pronouns,40. I,MVI_9880.MOV,Pronouns/40. I/MVI_9880.MOV
Pronouns,44. it,MVI_9971.MOV,Pronouns/44. it/MVI_9971.MOV
Pronouns,44. it,MVI_0015.MOV,Pronouns/44. it/MVI_0015.MOV
Pronouns,44. it,MVI_0077.MOV,Pronouns/44. it/MVI_0077.MOV
Pronouns,44. it,MVI_9899.MOV,Pronouns/44. it/MVI_9899.MOV
Pronouns,44. it,MVI_0076.MOV,Pronouns/44. it/MVI_0076.MOV
Pronouns,44. it,MVI_9900.MOV,Pronouns/44. it/MVI_9900.MOV
Pronouns,44. it,MVI_0026.MOV,Pronouns/44. it/MVI_0026.MOV
Pronouns,44. it,MVI_0024.MOV,Pronouns/44. it/MVI_0024.MOV
Pronouns,44. it,MVI_9969.MOV,Pronouns/44. it/MVI_9969.MOV
Pronouns,46. you (plural),MVI_9948.MOV,Pronouns/46. you (plural)/MVI_9948.MOV
Pronouns,46. you (plural),MVI_9907.MOV,Pronouns/46. you (plural)/MVI_9907.MOV
Pronouns,46. you (plural),MVI_9905.MOV,Pronouns/46. you (plural)/MVI_9905.MOV
Society,14. Election,MVI_4841.MOV,Society/14. Election/MVI_4841.MOV
Society,14. Election,MVI_8967.MP4,Society/14. Election/MVI_8967.MP4
Society,2. Death,MVI_8931.MP4,Society/2. Death/MVI_8931.MP4
Society,2. Death,MVI_4801.MOV,Society/2. Death/MVI_4801.MOV
Society,2. Death,MVI_4800.MOV,Society/2. Death/MVI_4800.MOV
Society,2. Death,MVI_4255.MOV,Society/2. Death/MVI_4255.MOV
Society,2. Death,MVI_4256.MOV,Society/2. Death/MVI_4256.MOV
