police1/police1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
police1/police1_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
police1/police1_signer3_rep4_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
police1/police1_signer3_rep4_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
police1/police1_signer3_rep4_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
police1/police1_signer3_rep4_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
police1/police1_signer3_rep4_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
police1/police1_signer3_rep4_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
police1/police1_signer3_rep4_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
police1/police1_signer3_rep4_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
police1/police1_signer3_rep4_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
police1/police1_signer3_rep4_sentences/sentences0011|ΕΝΤΑΞΕΙ
police1/police1_signer3_rep4_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
police1/police1_signer3_rep4_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
police1/police1_signer3_rep4_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
police1/police1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
police1/police1_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
police1/police1_signer3_rep5_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
police1/police1_signer3_rep5_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
police1/police1_signer3_rep5_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
police1/police1_signer3_rep5_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
police1/police1_signer3_rep5_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
police1/police1_signer3_rep5_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
police1/police1_signer3_rep5_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
police1/police1_signer3_rep5_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
police1/police1_signer3_rep5_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
police1/police1_signer3_rep5_sentences/sentences0011|ΕΝΤΑΞΕΙ
police1/police1_signer3_rep5_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
police1/police1_signer3_rep5_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
police1/police1_signer3_rep5_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
police2/police2_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
police2/police2_signer3_rep3_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
police2/police2_signer3_rep3_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
police2/police2_signer3_rep3_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
police2/police2_signer3_rep3_sentences/sentences0004|ΕΣΥ ΠΟΥ
police2/police2_signer3_rep3_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
police2/police2_signer3_rep3_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
police2/police2_signer3_rep3_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
police2/police2_signer3_rep3_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
police2/police2_signer3_rep3_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
police2/police2_signer3_rep3_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
police2/police2_signer3_rep3_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
police2/police2_signer3_rep3_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
police2/police2_signer3_rep3_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
police2/police2_signer3_rep3_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
police2/police2_signer3_rep3_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
police2/police2_signer3_rep3_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
police2/police2_signer3_rep3_sentences/sentences0017|ΟΧΙ
police2/police2_signer3_rep3_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
police2/police2_signer3_rep3_sentences/sentences0019|ΕΝΤΑΞΕΙ
police2/police2_signer3_rep3_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
police2/police2_signer3_rep3_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police2/police2_signer3_rep3_sentences/sentences0022|ΓΕΙΑ
police2/police2_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
police2/police2_signer3_rep4_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
police2/police2_signer3_rep4_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
police2/police2_signer3_rep4_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
police2/police2_signer3_rep4_sentences/sentences0004|ΕΣΥ ΠΟΥ
police2/police2_signer3_rep4_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
police2/police2_signer3_rep4_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
police2/police2_signer3_rep4_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
police2/police2_signer3_rep4_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
police2/police2_signer3_rep4_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
police2/police2_signer3_rep4_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
police2/police2_signer3_rep4_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
police2/police2_signer3_rep4_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
police2/police2_signer3_rep4_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
police2/police2_signer3_rep4_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
police2/police2_signer3_rep4_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
police2/police2_signer3_rep4_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
police2/police2_signer3_rep4_sentences/sentences0017|ΟΧΙ
police2/police2_signer3_rep4_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
police2/police2_signer3_rep4_sentences/sentences0019|ΕΝΤΑΞΕΙ
police2/police2_signer3_rep4_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
police2/police2_signer3_rep4_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police2/police2_signer3_rep4_sentences/sentences0022|ΓΕΙΑ
police2/police2_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
police2/police2_signer3_rep5_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
police2/police2_signer3_rep5_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
police2/police2_signer3_rep5_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
police2/police2_signer3_rep5_sentences/sentences0004|ΕΣΥ ΠΟΥ
police2/police2_signer3_rep5_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
police2/police2_signer3_rep5_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
police2/police2_signer3_rep5_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
police2/police2_signer3_rep5_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
police2/police2_signer3_rep5_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
police2/police2_signer3_rep5_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
police2/police2_signer3_rep5_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
police2/police2_signer3_rep5_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
police2/police2_signer3_rep5_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
police2/police2_signer3_rep5_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
police2/police2_signer3_rep5_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
police2/police2_signer3_rep5_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
police2/police2_signer3_rep5_sentences/sentences0017|ΟΧΙ
police2/police2_signer3_rep5_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
police2/police2_signer3_rep5_sentences/sentences0019|ΕΝΤΑΞΕΙ
police2/police2_signer3_rep5_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
police2/police2_signer3_rep5_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police2/police2_signer3_rep5_sentences/sentences0022|ΓΕΙΑ
police3/police3_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police3/police3_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
police3/police3_signer3_rep3_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
police3/police3_signer3_rep3_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
police3/police3_signer3_rep3_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
police3/police3_signer3_rep3_sentences/sentences0005|5 ΧΡΟΝΟΣ
police3/police3_signer3_rep3_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
police3/police3_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ
police3/police3_signer3_rep3_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
police3/police3_signer3_rep3_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
police3/police3_signer3_rep3_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
police3/police3_signer3_rep3_sentences/sentences0011|ΕΝΤΑΞΕΙ
police3/police3_signer3_rep3_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
police3/police3_signer3_rep3_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police3/police3_signer3_rep3_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police3/police3_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police3/police3_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
police3/police3_signer3_rep4_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
police3/police3_signer3_rep4_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
police3/police3_signer3_rep4_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
police3/police3_signer3_rep4_sentences/sentences0005|5 ΧΡΟΝΟΣ
police3/police3_signer3_rep4_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
police3/police3_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ
police3/police3_signer3_rep4_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
police3/police3_signer3_rep4_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
police3/police3_signer3_rep4_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
police3/police3_signer3_rep4_sentences/sentences0011|ΕΝΤΑΞΕΙ
police3/police3_signer3_rep4_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
police3/police3_signer3_rep4_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police3/police3_signer3_rep4_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police3/police3_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police3/police3_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
police3/police3_signer3_rep5_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
police3/police3_signer3_rep5_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
police3/police3_signer3_rep5_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
police3/police3_signer3_rep5_sentences/sentences0005|5 ΧΡΟΝΟΣ
police3/police3_signer3_rep5_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
police3/police3_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ
police3/police3_signer3_rep5_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
police3/police3_signer3_rep5_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
police3/police3_signer3_rep5_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
police3/police3_signer3_rep5_sentences/sentences0011|ΕΝΤΑΞΕΙ
police3/police3_signer3_rep5_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
police3/police3_signer3_rep5_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police3/police3_signer3_rep5_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police4/police4_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police4/police4_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΓΩ(1) ΧΑΝΩ ΠΑ
police4/police4_signer3_rep3_sentences/sentences0002|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ ΠΩΣ
police4/police4_signer3_rep3_sentences/sentences0003|ΚΑΠΟΙΟΣ ΤΣΑΝΤΑ ΕΓΩ(1) ΚΛΕΒΩ(1) ΠΑ
police4/police4_signer3_rep3_sentences/sentences0004|ΠΡΕΠΕΙ ΕΣΥ ΑΙΤΗΣΗ ΓΡΑΦΩ ΛΟΓΩ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ
police4/police4_signer3_rep3_sentences/sentences0005|ΝΑΙ
police4/police4_signer3_rep3_sentences/sentences0006|ΕΣΥ ΓΡΑΦΩ ΕΓΙΝΕ ΤΙ ΑΚΡΙΒΩΣ ΛΕΠΤΟΜΕΡΕΙΕΣ
police4/police4_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ ΓΡΑΦΩ ΠΑ
police4/police4_signer3_rep3_sentences/sentences0008|ΤΑΥΤΟΤΗΤΑ ΚΑΙΝΟΥΡΙΟ ΕΣΥ ΜΑΡΤΥΡΑΣ ΧΡΕΙΑΖΟΜΑΙ
police4/police4_signer3_rep3_sentences/sentences0009|ΦΥΣΙΚΑ ΕΓΩ(1) ΜΑΖΙ ΦΙΛΟΣ ΕΓΩ(1)
police4/police4_signer3_rep3_sentences/sentences0010|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ 2 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΤΑΥΤΟΤΗΤΑ
police4/police4_signer3_rep3_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΑΙΤΗΣΗ
police4/police4_signer3_rep3_sentences/sentences0012|ΤΡΙΤΟΝ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ
police4/police4_signer3_rep3_sentences/sentences0013|ΤΕΤΑΡΤΟΝ ΜΑΡΤΥΡΑΣ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΤΟΥ
police4/police4_signer3_rep3_sentences/sentences0014|ΠΕΜΠΤΟΝ ΜΑΡΤΥΡΑΣ ΥΠΟΓΡΑΦΗ ΔΙΚΟ_ΤΟΥ
police4/police4_signer3_rep3_sentences/sentences0015|ΕΝΤΑΞΕΙ
police4/police4_signer3_rep3_sentences/sentences0016|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police4/police4_signer3_rep3_sentences/sentences0017|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police4/police4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
