video_path,class_name
P06_1/P06_0118_1_0_20130601.oni/P06_0118_1_0_20130601.oni,交替
P06_1/P06_0139_1_0_20130601.oni/P06_0139_1_0_20130601.oni,仪器
P06_1/P06_0140_1_0_20130601.oni/P06_0140_1_0_20130601.oni,仪表
P06_1/P06_0120_1_0_20130601.oni/P06_0120_1_0_20130601.oni,产妇
P06_1/P06_0124_1_0_20130601.oni/P06_0124_1_0_20130601.oni,人丹
P06_1/P06_0147_1_0_20130601.oni/P06_0147_1_0_20130601.oni,伏天
P06_1/P06_0141_1_0_20130601.oni/P06_0141_1_0_20130601.oni,件
P06_1/P06_0143_1_0_20130601.oni/P06_0143_1_0_20130601.oni,价格（多少钱）
P06_1/P06_0156_1_0_20130601.oni/P06_0156_1_0_20130601.oni,会议
P06_1/P06_0146_1_0_20130601.oni/P06_0146_1_0_20130601.oni,伎俩
P06_1/P06_0154_1_0_20130601.oni/P06_0154_1_0_20130601.oni,会见（接见）
P06_1/P06_0152_1_0_20130601.oni/P06_0152_1_0_20130601.oni,优秀
P06_1/P06_0155_1_0_20130601.oni/P06_0155_1_0_20130601.oni,会计
P06_1/P06_0149_1_0_20130601.oni/P06_0149_1_0_20130601.oni,优待
P06_1/P06_0168_1_0_20130601.oni/P06_0168_1_0_20130601.oni,佛教（和尚）
P06_1/P06_0150_1_0_20130601.oni/P06_0150_1_0_20130601.oni,优惠
P06_1/P06_0157_1_0_20130601.oni/P06_0157_1_0_20130601.oni,会谈
P06_1/P06_0162_1_0_20130601.oni/P06_0162_1_0_20130601.oni,估计
P06_1/P06_0177_1_0_20130601.oni/P06_0177_1_0_20130601.oni,侮辱
P06_1/P06_0171_1_0_20130601.oni/P06_0171_1_0_20130601.oni,作风
P06_1/P06_0164_1_0_20130601.oni/P06_0164_1_0_20130601.oni,位（位置）
P06_1/P06_0175_1_0_20130601.oni/P06_0175_1_0_20130601.oni,侧面
P06_1/P06_0167_1_0_20130601.oni/P06_0167_1_0_20130601.oni,体育
P06_1/P06_0173_1_0_20130601.oni/P06_0173_1_0_20130601.oni,你（您)
P06_1/P06_0184_1_0_20130601.oni/P06_0184_1_0_20130601.oni,保密
P06_1/P06_0176_1_0_20130601.oni/P06_0176_1_0_20130601.oni,侨汇
P06_1/P06_0180_1_0_20130601.oni/P06_0180_1_0_20130601.oni,促进
P06_1/P06_0181_1_0_20130601.oni/P06_0181_1_0_20130601.oni,俄罗斯族
P06_1/P06_0188_1_0_20130601.oni/P06_0188_1_0_20130601.oni,信
P06_1/P06_0192_1_0_20130601.oni/P06_0192_1_0_20130601.oni,修养
P06_1/P06_0195_1_0_20130601.oni/P06_0195_1_0_20130601.oni,倒数
P06_1/P06_0203_1_0_20130601.oni/P06_0203_1_0_20130601.oni,值勤
P06_1/P06_0194_1_0_20130601.oni/P06_0194_1_0_20130601.oni,俱乐部
P06_1/P06_0189_1_0_20130601.oni/P06_0189_1_0_20130601.oni,信仰
P06_1/P06_0201_1_0_20130601.oni/P06_0201_1_0_20130601.oni,倡议（建议）
P06_1/P06_0206_1_0_20130601.oni/P06_0206_1_0_20130601.oni,倾销
P06_1/P06_0200_1_0_20130601.oni/P06_0200_1_0_20130601.oni,倡导
P06_1/P06_0208_1_0_20130601.oni/P06_0208_1_0_20130601.oni,假冒
P06_1/P06_0222_1_0_20130601.oni/P06_0222_1_0_20130601.oni,克服
P06_1/P06_0198_1_0_20130601.oni/P06_0198_1_0_20130601.oni,借债
P06_1/P06_0210_1_0_20130601.oni/P06_0210_1_0_20130601.oni,傈僳族
P06_1/P06_0205_1_0_20130601.oni/P06_0205_1_0_20130601.oni,倾斜
P06_1/P06_0236_1_0_20130601.oni/P06_0236_1_0_20130601.oni,公约
P06_1/P06_0219_1_0_20130601.oni/P06_0219_1_0_20130601.oni,光明
P06_1/P06_0207_1_0_20130601.oni/P06_0207_1_0_20130601.oni,假
P06_1/P06_0227_1_0_20130601.oni/P06_0227_1_0_20130601.oni,公共汽车
P06_1/P06_0225_1_0_20130601.oni/P06_0225_1_0_20130601.oni,八
P06_1/P06_0240_1_0_20130601.oni/P06_0240_1_0_20130601.oni,共产党
P06_1/P06_0234_1_0_20130601.oni/P06_0234_1_0_20130601.oni,公斤（千克）
P06_1/P06_0230_1_0_20130601.oni/P06_0230_1_0_20130601.oni,公安
P06_1/P06_0232_1_0_20130601.oni/P06_0232_1_0_20130601.oni,公式
P06_1/P06_0229_1_0_20130601.oni/P06_0229_1_0_20130601.oni,公司
P06_1/P06_0237_1_0_20130601.oni/P06_0237_1_0_20130601.oni,六
P06_1/P06_0242_1_0_20130601.oni/P06_0242_1_0_20130601.oni,关系
P06_1/P06_0221_1_0_20130601.oni/P06_0221_1_0_20130601.oni,光辉
P06_1/P06_0235_1_0_20130601.oni/P06_0235_1_0_20130601.oni,公益
P06_1/P06_0239_1_0_20130601.oni/P06_0239_1_0_20130601.oni,兰州
P06_1/P06_0246_1_0_20130601.oni/P06_0246_1_0_20130601.oni,其实
P06_1/P06_0249_1_0_20130601.oni/P06_0249_1_0_20130601.oni,内卡钳
P06_1/P06_0247_1_0_20130601.oni/P06_0247_1_0_20130601.oni,具体
P06_1/P06_0258_1_0_20130601.oni/P06_0258_1_0_20130601.oni,写字
P06_1/P06_0248_1_0_20130601.oni/P06_0248_1_0_20130601.oni,兼并
P06_1/P06_0260_1_0_20130601.oni/P06_0260_1_0_20130601.oni,农
P06_1/P06_0245_1_0_20130601.oni/P06_0245_1_0_20130601.oni,兴趣（趣味）
P06_1/P06_0259_1_0_20130601.oni/P06_0259_1_0_20130601.oni,写生
P06_1/P06_0261_1_0_20130601.oni/P06_0261_1_0_20130601.oni,农具
P06_1/P06_0266_1_0_20130601.oni/P06_0266_1_0_20130601.oni,冰激凌（冰淇凌）
P06_1/P06_0265_1_0_20130601.oni/P06_0265_1_0_20130601.oni,冰
P06_1/P06_0255_1_0_20130601.oni/P06_0255_1_0_20130601.oni,再见
P06_1/P06_0257_1_0_20130601.oni/P06_0257_1_0_20130601.oni,冒失
P06_1/P06_0271_1_0_20130601.oni/P06_0271_1_0_20130601.oni,冶金（冶炼）
P06_1/P06_0277_1_0_20130601.oni/P06_0277_1_0_20130601.oni,准确
P06_1/P06_0275_1_0_20130601.oni/P06_0275_1_0_20130601.oni,准则
P06_1/P06_0279_1_0_20130601.oni/P06_0279_1_0_20130601.oni,凝聚
P06_1/P06_0281_1_0_20130601.oni/P06_0281_1_0_20130601.oni,出席
P06_1/P06_0282_1_0_20130601.oni/P06_0282_1_0_20130601.oni,出版
P06_1/P06_0270_1_0_20130601.oni/P06_0270_1_0_20130601.oni,决心
P06_1/P06_0269_1_0_20130601.oni/P06_0269_1_0_20130601.oni,冲淡
P06_1/P06_0299_1_0_20130601.oni/P06_0299_1_0_20130601.oni,初期
P06_1/P06_0289_1_0_20130601.oni/P06_0289_1_0_20130601.oni,分离
P06_1/P06_0286_1_0_20130601.oni/P06_0286_1_0_20130601.oni,分居
P06_1/P06_0285_1_0_20130601.oni/P06_0285_1_0_20130601.oni,分割
P06_1/P06_0292_1_0_20130601.oni/P06_0292_1_0_20130601.oni,分钟
P06_1/P06_0300_1_0_20130601.oni/P06_0300_1_0_20130601.oni,判决
P06_1/P06_0284_1_0_20130601.oni/P06_0284_1_0_20130601.oni,刀
P06_1/P06_0323_1_0_20130601.oni/P06_0323_1_0_20130601.oni,动物
P06_1/P06_0301_1_0_20130601.oni/P06_0301_1_0_20130601.oni,利益
P06_1/P06_0309_1_0_20130601.oni/P06_0309_1_0_20130601.oni,刻度
P06_1/P06_0290_1_0_20130601.oni/P06_0290_1_0_20130601.oni,分裂
P06_1/P06_0312_1_0_20130601.oni/P06_0312_1_0_20130601.oni,前夕
P06_1/P06_0319_1_0_20130601.oni/P06_0319_1_0_20130601.oni,功劳
P06_1/P06_0316_1_0_20130601.oni/P06_0316_1_0_20130601.oni,副业
P06_1/P06_0303_1_0_20130601.oni/P06_0303_1_0_20130601.oni,刮
P06_1/P06_0324_1_0_20130601.oni/P06_0324_1_0_20130601.oni,努力
P06_1/P06_0310_1_0_20130601.oni/P06_0310_1_0_20130601.oni,削
P06_1/P06_0325_1_0_20130601.oni/P06_0325_1_0_20130601.oni,劳动节（五一节）
P06_1/P06_0326_1_0_20130601.oni/P06_0326_1_0_20130601.oni,勉强
P06_1/P06_0313_1_0_20130601.oni/P06_0313_1_0_20130601.oni,前途
P06_1/P06_0315_1_0_20130601.oni/P06_0315_1_0_20130601.oni,剥夺
P06_1/P06_0327_1_0_20130601.oni/P06_0327_1_0_20130601.oni,勘探
P06_1/P06_0333_1_0_20130601.oni/P06_0333_1_0_20130601.oni,化学
P06_1/P06_0332_1_0_20130601.oni/P06_0332_1_0_20130601.oni,化妆（打扮）
P06_1/P06_0339_1_0_20130601.oni/P06_0339_1_0_20130601.oni,十滴水
P06_1/P06_0359_1_0_20130601.oni/P06_0359_1_0_20130601.oni,原子
P06_1/P06_0357_1_0_20130601.oni/P06_0357_1_0_20130601.oni,厂长
P06_1/P06_0336_1_0_20130601.oni/P06_0336_1_0_20130601.oni,北京市
P06_1/P06_0352_1_0_20130601.oni/P06_0352_1_0_20130601.oni,卫星
P06_1/P06_0351_1_0_20130601.oni/P06_0351_1_0_20130601.oni,卢布
P06_1/P06_0365_1_0_20130601.oni/P06_0365_1_0_20130601.oni,参谋
P06_1/P06_0338_1_0_20130601.oni/P06_0338_1_0_20130601.oni,十
P06_1/P06_0353_1_0_20130601.oni/P06_0353_1_0_20130601.oni,印度
P06_1/P06_0337_1_0_20130601.oni/P06_0337_1_0_20130601.oni,区域
P06_1/P06_0343_1_0_20130601.oni/P06_0343_1_0_20130601.oni,卓越
P06_1/P06_0340_1_0_20130601.oni/P06_0340_1_0_20130601.oni,升
P06_1/P06_0344_1_0_20130601.oni/P06_0344_1_0_20130601.oni,单位
P06_1/P06_0363_1_0_20130601.oni/P06_0363_1_0_20130601.oni,参加
P06_1/P06_0369_1_0_20130601.oni/P06_0369_1_0_20130601.oni,双杠
P06_1/P06_0362_1_0_20130601.oni/P06_0362_1_0_20130601.oni,县
P06_1/P06_0368_1_0_20130601.oni/P06_0368_1_0_20130601.oni,叉
P06_1/P06_0341_1_0_20130601.oni/P06_0341_1_0_20130601.oni,半径
P06_1/P06_0360_1_0_20130601.oni/P06_0360_1_0_20130601.oni,厨房
P06_1/P06_0383_1_0_20130601.oni/P06_0383_1_0_20130601.oni,口供
P06_1/P06_0342_1_0_20130601.oni/P06_0342_1_0_20130601.oni,协定
P06_1/P06_0372_1_0_20130601.oni/P06_0372_1_0_20130601.oni,反革命
P06_1/P06_0386_1_0_20130601.oni/P06_0386_1_0_20130601.oni,口语
P06_1/P06_0387_1_0_20130601.oni/P06_0387_1_0_20130601.oni,古迹
P06_1/P06_0380_1_0_20130601.oni/P06_0380_1_0_20130601.oni,受累
P06_1/P06_0378_1_0_20130601.oni/P06_0378_1_0_20130601.oni,发达
P06_1/P06_0385_1_0_20130601.oni/P06_0385_1_0_20130601.oni,口诀
P06_1/P06_0376_1_0_20130601.oni/P06_0376_1_0_20130601.oni,发现
P06_1/P06_0396_1_0_20130601.oni/P06_0396_1_0_20130601.oni,叶
P06_1/P06_0394_1_0_20130601.oni/P06_0394_1_0_20130601.oni,台钳
P06_1/P06_0389_1_0_20130601.oni/P06_0389_1_0_20130601.oni,另外
P06_1/P06_0381_1_0_20130601.oni/P06_0381_1_0_20130601.oni,变化
P06_1/P06_0402_1_0_20130601.oni/P06_0402_1_0_20130601.oni,合肥
P06_1/P06_0404_1_0_20130601.oni/P06_0404_1_0_20130601.oni,合资
P06_1/P06_0419_1_0_20130601.oni/P06_0419_1_0_20130601.oni,听
P06_1/P06_0405_1_0_20130601.oni/P06_0405_1_0_20130601.oni,吉祥
P06_1/P06_0399_1_0_20130601.oni/P06_0399_1_0_20130601.oni,合同
P06_1/P06_0422_1_0_20130601.oni/P06_0422_1_0_20130601.oni,启示
P06_1/P06_0427_1_0_20130601.oni/P06_0427_1_0_20130601.oni,周到
P06_1/P06_0416_1_0_20130601.oni/P06_0416_1_0_20130601.oni,后期
P06_1/P06_0420_1_0_20130601.oni/P06_0420_1_0_20130601.oni,听力
P06_1/P06_0415_1_0_20130601.oni/P06_0415_1_0_20130601.oni,名额
P06_1/P06_0414_1_0_20130601.oni/P06_0414_1_0_20130601.oni,名誉（荣誉）
P06_1/P06_0423_1_0_20130601.oni/P06_0423_1_0_20130601.oni,吴
P06_1/P06_0432_1_0_20130601.oni/P06_0432_1_0_20130601.oni,命令
P06_1/P06_0403_1_0_20130601.oni/P06_0403_1_0_20130601.oni,合营
P06_1/P06_0429_1_0_20130601.oni/P06_0429_1_0_20130601.oni,周转
P06_1/P06_0443_1_0_20130601.oni/P06_0443_1_0_20130601.oni,哈萨克族
P06_1/P06_0410_1_0_20130601.oni/P06_0410_1_0_20130601.oni,同意
P06_1/P06_0433_1_0_20130601.oni/P06_0433_1_0_20130601.oni,命名
P06_1/P06_0454_1_0_20130601.oni/P06_0454_1_0_20130601.oni,商人
P06_1/P06_0424_1_0_20130601.oni/P06_0424_1_0_20130601.oni,吸尘器
P06_1/P06_0434_1_0_20130601.oni/P06_0434_1_0_20130601.oni,和
P06_1/P06_0409_1_0_20130601.oni/P06_0409_1_0_20130601.oni,同学
P06_1/P06_0437_1_0_20130601.oni/P06_0437_1_0_20130601.oni,咳嗽
P06_1/P06_0455_1_0_20130601.oni/P06_0455_1_0_20130601.oni,商店
P06_1/P06_0448_1_0_20130601.oni/P06_0448_1_0_20130601.oni,哪儿
P06_1/P06_0457_1_0_20130601.oni/P06_0457_1_0_20130601.oni,啤酒
P06_1/P06_0452_1_0_20130601.oni/P06_0452_1_0_20130601.oni,啃
P06_1/P06_0441_1_0_20130601.oni/P06_0441_1_0_20130601.oni,品德（品行）
P06_1/P06_0453_1_0_20130601.oni/P06_0453_1_0_20130601.oni,商业
P06_1/P06_0440_1_0_20130601.oni/P06_0440_1_0_20130601.oni,品尝
P06_1/P06_0470_1_0_20130601.oni/P06_0470_1_0_20130601.oni,回形针（曲别针）
P06_1/P06_0471_1_0_20130601.oni/P06_0471_1_0_20130601.oni,回扣
P06_1/P06_0480_1_0_20130601.oni/P06_0480_1_0_20130601.oni,国画
P06_1/P06_0484_1_0_20130601.oni/P06_0484_1_0_20130601.oni,圆
P06_1/P06_0479_1_0_20130601.oni/P06_0479_1_0_20130601.oni,国旗
P06_1/P06_0476_1_0_20130601.oni/P06_0476_1_0_20130601.oni,围棋
P06_1/P06_0485_1_0_20130601.oni/P06_0485_1_0_20130601.oni,圆明园
P06_1/P06_0489_1_0_20130601.oni/P06_0489_1_0_20130601.oni,圣诞节
P06_1/P06_0477_1_0_20130601.oni/P06_0477_1_0_20130601.oni,固体
P06_1/P06_0462_1_0_20130601.oni/P06_0462_1_0_20130601.oni,喷
P06_1/P06_0472_1_0_20130601.oni/P06_0472_1_0_20130601.oni,团结
P06_1/P06_0487_1_0_20130601.oni/P06_0487_1_0_20130601.oni,土地
P06_1/P06_0465_1_0_20130601.oni/P06_0465_1_0_20130601.oni,嘲弄（嘲笑）
P06_1/P06_0488_1_0_20130601.oni/P06_0488_1_0_20130601.oni,土豆
P06_1/P06_0475_1_0_20130601.oni/P06_0475_1_0_20130601.oni,围巾
P06_1/P06_0481_1_0_20130601.oni/P06_0481_1_0_20130601.oni,国防
P06_1/P06_0473_1_0_20130601.oni/P06_0473_1_0_20130601.oni,囤
P06_1/P06_0492_1_0_20130601.oni/P06_0492_1_0_20130601.oni,地窖
P06_1/P06_0498_1_0_20130601.oni/P06_0498_1_0_20130601.oni,坟墓
P06_1/P06_0483_1_0_20130601.oni/P06_0483_1_0_20130601.oni,图钉（摁钉）
P06_1/P06_0499_1_0_20130601.oni/P06_0499_1_0_20130601.oni,坦率
P06_1/P06_0515_1_0_20130601.oni/P06_0515_1_0_20130601.oni,壮志
P06_1/P06_0502_1_0_20130601.oni/P06_0502_1_0_20130601.oni,埃塞俄比亚
P06_1/P06_0509_1_0_20130601.oni/P06_0509_1_0_20130601.oni,塞
P06_1/P06_0500_1_0_20130601.oni/P06_0500_1_0_20130601.oni,坦白
P06_1/P06_0497_1_0_20130601.oni/P06_0497_1_0_20130601.oni,坚持
P06_1/P06_0513_1_0_20130601.oni/P06_0513_1_0_20130601.oni,士
P06_1/P06_0520_1_0_20130601.oni/P06_0520_1_0_20130601.oni,复辟
P06_1/P06_0505_1_0_20130601.oni/P06_0505_1_0_20130601.oni,基督教（天主教）
P06_1/P06_0523_1_0_20130601.oni/P06_0523_1_0_20130601.oni,外科
P06_1/P06_0512_1_0_20130601.oni/P06_0512_1_0_20130601.oni,墙壁
P06_1/P06_0525_1_0_20130601.oni/P06_0525_1_0_20130601.oni,够
P06_1/P06_0530_1_0_20130601.oni/P06_0530_1_0_20130601.oni,大学
P06_1/P06_0543_1_0_20130601.oni/P06_0543_1_0_20130601.oni,天空
P06_1/P06_0521_1_0_20130601.oni/P06_0521_1_0_20130601.oni,夏令营
P06_1/P06_0532_1_0_20130601.oni/P06_0532_1_0_20130601.oni,大方
P06_1/P06_0528_1_0_20130601.oni/P06_0528_1_0_20130601.oni,大使
P06_1/P06_0554_1_0_20130601.oni/P06_0554_1_0_20130601.oni,女儿（女孩）
P06_1/P06_0531_1_0_20130601.oni/P06_0531_1_0_20130601.oni,大家
P06_1/P06_0548_1_0_20130601.oni/P06_0548_1_0_20130601.oni,失望（泄气、灰心）
P06_1/P06_0539_1_0_20130601.oni/P06_0539_1_0_20130601.oni,天平
P06_1/P06_0544_1_0_20130601.oni/P06_0544_1_0_20130601.oni,天鹅
P06_1/P06_0549_1_0_20130601.oni/P06_0549_1_0_20130601.oni,失眠
P06_1/P06_0524_1_0_20130601.oni/P06_0524_1_0_20130601.oni,多
P06_1/P06_0535_1_0_20130601.oni/P06_0535_1_0_20130601.oni,大陆
P06_1/P06_0545_1_0_20130601.oni/P06_0545_1_0_20130601.oni,太
P06_1/P06_0557_1_0_20130601.oni/P06_0557_1_0_20130601.oni,好
P06_1/P06_0542_1_0_20130601.oni/P06_0542_1_0_20130601.oni,天然气
P06_1/P06_0564_1_0_20130601.oni/P06_0564_1_0_20130601.oni,始终
P06_1/P06_0568_1_0_20130601.oni/P06_0568_1_0_20130601.oni,姜
P06_1/P06_0550_1_0_20130601.oni/P06_0550_1_0_20130601.oni,夹
P06_1/P06_0555_1_0_20130601.oni/P06_0555_1_0_20130601.oni,女士
P06_1/P06_0562_1_0_20130601.oni/P06_0562_1_0_20130601.oni,妹妹
P06_1/P06_0567_1_0_20130601.oni/P06_0567_1_0_20130601.oni,委托
P06_1/P06_0561_1_0_20130601.oni/P06_0561_1_0_20130601.oni,如果 (?)
P06_1/P06_0569_1_0_20130601.oni/P06_0569_1_0_20130601.oni,姨母
P06_1/P06_0570_1_0_20130601.oni/P06_0570_1_0_20130601.oni,姿态
P06_1/P06_0576_1_0_20130601.oni/P06_0576_1_0_20130601.oni,媳妇
P06_1/P06_0534_1_0_20130601.oni/P06_0534_1_0_20130601.oni,大西洋
P06_1/P06_0575_1_0_20130601.oni/P06_0575_1_0_20130601.oni,媒介
P06_1/P06_0586_1_0_20130601.oni/P06_0586_1_0_20130601.oni,学制
P06_1/P06_0589_1_0_20130601.oni/P06_0589_1_0_20130601.oni,守则
P06_1/P06_0591_1_0_20130601.oni/P06_0591_1_0_20130601.oni,安徽省
P06_1/P06_0574_1_0_20130601.oni/P06_0574_1_0_20130601.oni,婶母（婶婶）
P06_1/P06_0599_1_0_20130601.oni/P06_0599_1_0_20130601.oni,宏伟
P06_1/P06_0577_1_0_20130601.oni/P06_0577_1_0_20130601.oni,嫂嫂
P06_1/P06_0597_1_0_20130601.oni/P06_0597_1_0_20130601.oni,完整
P06_1/P06_0583_1_0_20130601.oni/P06_0583_1_0_20130601.oni,季节
P06_1/P06_0581_1_0_20130601.oni/P06_0581_1_0_20130601.oni,孙
P06_1/P06_0601_1_0_20130601.oni/P06_0601_1_0_20130601.oni,宗教
P06_1/P06_0585_1_0_20130601.oni/P06_0585_1_0_20130601.oni,学位
P06_1/P06_0611_1_0_20130601.oni/P06_0611_1_0_20130601.oni,审计
P06_1/P06_0598_1_0_20130601.oni/P06_0598_1_0_20130601.oni,完美（完善）
P06_1/P06_0602_1_0_20130601.oni/P06_0602_1_0_20130601.oni,官僚
P06_1/P06_0608_1_0_20130601.oni/P06_0608_1_0_20130601.oni,实惠
P06_1/P06_0594_1_0_20130601.oni/P06_0594_1_0_20130601.oni,完了
P06_1/P06_0622_1_0_20130601.oni/P06_0622_1_0_20130601.oni,寒带
P06_1/P06_0605_1_0_20130601.oni/P06_0605_1_0_20130601.oni,宝石
P06_1/P06_0604_1_0_20130601.oni/P06_0604_1_0_20130601.oni,宜昌
P06_1/P06_0609_1_0_20130601.oni/P06_0609_1_0_20130601.oni,审判
P06_1/P06_0631_1_0_20130601.oni/P06_0631_1_0_20130601.oni,对面
P06_1/P06_0606_1_0_20130601.oni/P06_0606_1_0_20130601.oni,宝贝
P06_1/P06_0610_1_0_20130601.oni/P06_0610_1_0_20130601.oni,审查
P06_1/P06_0617_1_0_20130601.oni/P06_0617_1_0_20130601.oni,害怕（惧怕、可怕)
P06_1/P06_0626_1_0_20130601.oni/P06_0626_1_0_20130601.oni,对不起
P06_1/P06_0625_1_0_20130601.oni/P06_0625_1_0_20130601.oni,对
P06_1/P06_0633_1_0_20130601.oni/P06_0633_1_0_20130601.oni,寻找
P06_1/P06_0621_1_0_20130601.oni/P06_0621_1_0_20130601.oni,寒假
P06_1/P06_0639_1_0_20130601.oni/P06_0639_1_0_20130601.oni,少
P06_1/P06_0620_1_0_20130601.oni/P06_0620_1_0_20130601.oni,容积
P06_1/P06_0638_1_0_20130601.oni/P06_0638_1_0_20130601.oni,小学
P06_1/P06_0640_1_0_20130601.oni/P06_0640_1_0_20130601.oni,少先队
P06_1/P06_0643_1_0_20130601.oni/P06_0643_1_0_20130601.oni,尝
P06_1/P06_0641_1_0_20130601.oni/P06_0641_1_0_20130601.oni,少林寺
P06_1/P06_0662_1_0_20130601.oni/P06_0662_1_0_20130601.oni,工作
P06_1/P06_0649_1_0_20130601.oni/P06_0649_1_0_20130601.oni,居民
